ID,MSSubClass,LotArea,Street,HouseStyle,ExterQual,BldgType,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
21,60,8935,Pave,2Story,Gd,1Fam,Inside,7,5,2002,2002,0,0,831,831,831,829,0,1660,0,0,2,1,3,1,7,0,2,493,144,68,0,0,0,0,0,7,2009,195000
22,60,7500,Pave,2Story,TA,1Fam,Inside,7,5,1999,1999,0,0,994,994,1028,776,0,1804,0,0,2,1,3,1,7,1,2,442,140,60,0,0,0,0,0,6,2010,189000
23,190,32463,Pave,1Story,TA,2fmCon,Inside,4,4,1961,1975,1159,0,90,1249,1622,0,0,1622,1,0,1,0,3,1,7,1,4,1356,439,0,0,0,0,0,0,3,2007,168000
24,160,2645,Pave,2Story,Gd,Twnhs,Inside,8,5,1999,2000,0,0,776,776,764,677,0,1441,0,0,2,1,2,1,5,0,2,492,206,0,0,0,0,0,0,11,2007,174000
25,50,9600,Pave,1.5Fin,TA,1Fam,Inside,5,8,1925,1994,0,0,702,702,842,630,0,1472,0,0,1,0,3,1,6,0,1,250,0,0,84,0,0,0,0,7,2007,125000
26,120,4500,Pave,1Story,TA,TwnhsE,FR2,6,5,1999,1999,883,0,341,1224,1224,0,0,1224,1,0,2,0,2,1,5,0,2,402,0,304,0,0,0,0,0,6,2009,165000
27,60,9364,Pave,2Story,TA,1Fam,Corner,6,7,1969,1969,371,0,292,663,663,689,0,1352,0,0,1,1,4,1,7,0,1,299,379,36,0,0,0,0,0,3,2010,158000
28,60,8029,Pave,2Story,TA,1Fam,Inside,6,5,2005,2005,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,0,2,400,100,24,0,0,0,0,0,7,2008,176000
29,60,14054,Pave,2Story,Gd,1Fam,Inside,7,5,2006,2006,0,0,879,879,879,984,0,1863,0,0,2,1,4,1,9,1,3,660,100,17,0,0,0,0,0,11,2006,219210
30,75,8850,Pave,2.5Unf,TA,1Fam,Corner,7,6,1916,1950,0,0,815,815,815,875,0,1690,0,0,1,0,3,1,7,1,1,225,0,0,330,0,0,0,0,7,2006,144000
31,20,9100,Pave,1Story,Gd,1Fam,Inside,7,5,2001,2001,0,0,1212,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2,573,356,0,0,0,0,0,0,6,2009,178000
32,20,11235,Pave,1Story,TA,1Fam,Inside,4,5,1963,1979,547,0,504,1051,1382,0,0,1382,0,0,1,1,3,1,6,1,2,459,0,82,0,0,0,0,0,10,2006,148000
33,20,9353,Pave,1Story,TA,1Fam,Inside,4,5,1970,1970,0,0,864,864,864,0,0,864,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,0,0,7,2006,116050
34,60,10400,Pave,2Story,TA,1Fam,Corner,7,5,1998,1998,0,0,866,866,866,913,0,1779,0,0,2,1,3,1,6,0,2,546,198,36,0,0,0,0,0,3,2009,197900
35,50,6000,Pave,1.5Fin,TA,1Fam,Corner,5,8,1925,1997,0,0,884,884,884,464,0,1348,1,0,1,0,3,1,5,1,1,216,0,0,208,0,0,0,0,5,2009,117000
36,20,9750,Pave,1Story,Gd,1Fam,Inside,7,5,2000,2001,0,0,1630,1630,1630,0,0,1630,0,0,2,0,3,1,6,1,2,451,74,234,0,0,0,0,0,10,2009,213000
37,20,10140,Pave,1Story,TA,1Fam,Inside,5,6,1975,1975,788,0,268,1056,1074,0,0,1074,1,0,1,1,3,1,6,0,2,495,0,88,0,0,0,0,0,7,2006,153500
38,20,14684,Pave,1Story,Gd,1Fam,CulDSac,7,7,Missing,1991,485,177,1496,2158,2196,0,0,2196,0,0,2,0,3,1,7,1,3,701,84,70,0,0,0,0,0,6,2009,271900
39,20,8900,Pave,1Story,TA,1Fam,Inside,4,4,1966,1966,1056,0,0,1056,1056,0,0,1056,1,0,1,0,2,1,5,0,1,384,0,42,0,0,0,0,0,11,2006,107000
40,20,9135,Pave,1Story,Gd,1Fam,Inside,6,5,2003,2003,340,0,1342,1682,1700,0,0,1700,1,0,2,0,3,1,7,0,2,544,192,23,0,0,0,0,0,5,2006,200000
41,20,7763,Pave,1Story,TA,1Fam,Inside,5,7,1962,1980,504,108,319,931,1283,0,0,1283,1,0,1,0,3,1,6,0,2,506,0,0,0,0,0,0,0,10,2008,140000
42,20,10182,Pave,1Story,Gd,1Fam,CulDSac,8,5,2006,2006,1220,0,440,1660,1660,0,0,1660,1,0,2,0,3,1,8,1,2,500,322,50,0,0,0,0,0,5,2006,290000
43,60,11218,Pave,2Story,Gd,1Fam,Inside,6,5,1992,1992,0,0,1055,1055,1055,790,0,1845,0,0,2,1,3,1,8,1,2,462,635,104,0,0,0,0,400,5,2010,189000
44,50,12134,Pave,1.5Fin,Gd,1Fam,Inside,8,7,1988,2005,427,0,132,559,1080,672,0,1752,0,0,2,0,4,1,8,0,2,492,325,12,0,0,0,0,0,6,2010,164000
45,30,9340,Pave,1Story,TA,1Fam,Inside,4,6,1941,1950,344,0,328,672,672,0,0,672,1,0,1,0,2,1,4,0,1,234,0,113,0,0,0,0,0,8,2009,113000
46,80,10246,Pave,SLvl,TA,1Fam,CulDSac,4,9,1965,2001,648,0,0,648,960,0,0,960,1,1,0,0,0,1,3,0,1,364,88,0,0,0,0,0,0,5,2006,145000
47,85,10205,Pave,SFoyer,TA,1Fam,Inside,5,5,1962,1962,784,0,141,925,999,0,0,999,1,0,1,0,3,1,6,0,1,300,150,72,0,0,0,0,0,5,2006,134500
48,20,7094,Pave,1Story,TA,1Fam,Inside,5,5,1966,1966,180,374,340,894,894,0,0,894,0,0,1,0,3,1,5,0,1,384,0,0,0,0,0,0,0,5,2007,125000
49,90,8930,Pave,1.5Fin,TA,Duplex,Inside,6,5,1978,1978,0,0,0,0,1318,584,0,1902,0,0,2,0,4,2,8,0,2,539,0,0,0,0,0,0,0,4,2010,112000
50,20,8640,Pave,1Story,Gd,1Fam,Inside,8,5,2009,2009,936,0,364,1300,1314,0,0,1314,1,0,2,0,3,1,6,0,2,552,135,112,0,0,0,0,0,9,2009,229456
51,50,6240,Pave,1.5Fin,TA,1Fam,Inside,4,5,1947,1950,0,0,0,0,672,240,0,912,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,7,2006,80500
52,160,1680,Pave,2Story,TA,Twnhs,Inside,6,5,1971,1971,0,0,672,672,672,546,0,1218,0,0,1,1,3,1,7,0,0,0,201,0,0,0,0,0,0,4,2006,91500
53,20,7800,Pave,1Story,TA,1Fam,Inside,5,5,1964,1964,312,600,0,912,912,0,0,912,0,0,1,0,2,1,5,0,1,288,0,0,0,0,0,0,0,11,2006,115000
54,20,8250,Pave,1Story,TA,1Fam,Inside,5,5,1968,1968,250,492,210,952,1211,0,0,1211,0,0,1,0,3,1,5,1,1,322,0,63,0,0,0,0,0,8,2008,134000
55,50,10496,Pave,1.5Fin,TA,1Fam,Inside,6,6,1949,1950,196,0,844,1040,1168,678,0,1846,0,0,2,0,3,1,7,1,1,315,0,0,0,0,0,0,0,1,2007,143000
56,20,10680,Pave,1Story,TA,1Fam,Inside,5,3,1951,1951,756,0,1380,2136,2136,0,0,2136,0,0,2,0,4,1,7,0,2,528,0,30,0,0,0,0,0,10,2006,137900
57,60,15384,Pave,2Story,Gd,1Fam,Inside,7,5,2004,2005,724,0,64,788,788,702,0,1490,1,0,2,1,3,1,8,1,2,388,100,75,0,0,0,0,0,2,2008,184000
58,80,10482,Pave,SLvl,TA,1Fam,Inside,6,8,1958,1958,507,0,81,588,1138,0,0,1138,0,1,1,0,3,1,6,0,1,264,224,0,0,0,0,0,0,6,2007,145000
59,60,14598,Pave,2Story,Gd,1Fam,CulDSac,6,5,2007,2007,0,0,894,894,894,1039,0,1933,0,0,2,1,4,1,9,1,3,668,100,18,0,0,0,0,0,1,2008,214000
60,20,8872,Pave,1Story,TA,1Fam,Corner,5,Missing,1965,2008,595,0,317,912,912,0,0,912,1,0,1,0,2,1,5,0,2,576,0,240,0,0,0,0,0,12,2008,147000
61,120,8769,Pave,1Story,Ex,TwnhsE,Corner,9,5,2008,2008,1540,0,162,1702,1702,0,0,1702,1,0,1,1,1,1,7,1,3,1052,0,72,0,0,224,0,0,10,2008,367294
62,80,7910,Pave,SLvl,TA,1Fam,Inside,5,5,1960,1960,666,0,409,1075,1507,0,0,1507,0,0,2,0,4,1,7,0,1,404,0,0,0,0,0,0,0,8,2008,127000
63,90,18890,Pave,1.5Fin,TA,Duplex,Inside,5,5,1977,1977,498,211,652,1361,1361,1259,0,2620,0,0,2,2,4,2,12,1,2,600,155,24,145,0,0,0,8300,8,2007,190000
64,90,7728,Pave,SLvl,TA,Duplex,Inside,5,6,1962,1962,803,0,303,1106,1190,0,0,1190,1,0,1,0,3,1,6,0,2,540,0,18,0,0,0,0,0,5,2006,132500
65,90,9842,Pave,1Story,TA,Duplex,FR2,4,5,1962,1962,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,6,0,2,462,0,0,0,0,0,0,0,3,2007,101800
66,20,12160,Pave,1Story,TA,1Fam,Inside,5,5,1959,1959,1000,0,188,1188,1188,0,0,1188,1,0,1,0,3,1,6,0,2,531,0,0,0,0,0,0,0,5,2010,142000
67,70,8525,Pave,2Story,TA,1Fam,Inside,5,6,1911,1950,0,0,940,940,1024,940,0,1964,0,0,1,1,4,1,7,0,0,0,0,192,0,0,0,0,0,11,2008,130000
68,70,13132,Pave,2Story,TA,1Fam,Inside,5,5,1914,1950,0,0,747,747,892,892,0,1784,0,0,1,1,4,1,9,0,1,180,203,40,0,0,0,0,0,7,2006,138887
69,160,2628,Pave,2Story,Gd,Twnhs,Inside,7,Missing,2003,2003,0,0,764,764,764,862,0,1626,0,0,2,1,2,1,6,0,2,474,0,27,0,0,0,0,0,6,2010,175500
70,60,12393,Pave,2Story,Gd,1Fam,FR2,7,5,2004,2005,0,0,847,847,847,1101,0,1948,0,0,2,1,4,1,8,1,2,434,100,48,0,0,0,0,0,9,2006,195000
71,20,13072,Pave,1Story,Gd,1Fam,Inside,6,5,2005,2005,0,0,1141,1141,1141,0,0,1141,0,0,1,1,3,1,6,0,2,484,0,0,0,0,0,0,0,3,2006,142500
72,20,9037,Pave,1Story,Gd,1Fam,Inside,8,5,2006,2006,428,0,1048,1476,1484,0,0,1484,0,0,2,0,2,1,6,1,2,472,120,33,0,0,0,0,0,12,2007,265900
73,60,8158,Pave,2Story,Gd,1Fam,Inside,7,5,2003,2003,550,0,334,884,884,884,0,1768,1,0,2,1,3,1,8,0,2,543,0,63,0,0,0,0,0,7,2008,224900
74,20,9849,Pave,1Story,Gd,1Fam,Inside,7,Missing,2007,2007,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,3,954,0,56,0,0,0,0,0,6,2007,248328
75,85,10625,Pave,SFoyer,TA,1Fam,Inside,7,6,1974,1974,885,168,0,1053,1173,0,0,1173,1,0,2,0,3,1,6,2,2,528,0,120,0,0,0,0,0,1,2010,170000
76,20,13891,Pave,1Story,Ex,1Fam,Inside,10,5,2006,2006,1386,0,690,2076,2076,0,0,2076,1,0,2,1,2,1,7,1,3,850,216,229,0,0,0,0,0,9,2006,465000
77,70,11435,Pave,2Story,TA,1Fam,Corner,8,7,1929,1950,0,0,792,792,792,725,0,1517,0,0,1,0,3,1,7,2,2,400,0,0,0,0,0,0,0,6,2006,230000
78,80,12090,Pave,SLvl,TA,1Fam,Inside,6,7,1984,2003,0,0,585,585,1140,728,0,1868,0,0,3,1,3,1,7,1,2,477,268,112,0,0,147,0,0,1,2007,178000
79,60,8125,Pave,2Story,Gd,1Fam,Inside,7,5,2005,2006,0,0,756,756,756,797,0,1553,0,0,2,1,3,1,6,0,2,615,0,45,0,0,0,0,0,3,2006,186500
80,80,12328,Pave,SLvl,TA,1Fam,Inside,6,5,1976,1976,539,0,473,1012,1034,0,0,1034,1,0,1,0,3,1,6,0,3,888,0,0,0,0,0,0,0,5,2010,169900
81,75,9600,Pave,2.5Unf,TA,1Fam,Inside,6,5,1917,1950,319,0,416,735,1134,924,0,2058,0,0,1,1,3,1,8,1,2,396,0,0,259,0,0,0,0,4,2008,129500
82,20,7200,Pave,1Story,TA,1Fam,Inside,5,7,1950,1950,534,96,246,876,988,0,0,988,0,0,1,0,3,1,6,0,1,276,0,80,0,0,0,0,0,5,2007,119000
83,20,11160,Pave,1Story,Gd,1Fam,Corner,7,5,1968,1968,1065,0,1045,2110,2110,0,0,2110,1,0,2,1,3,1,8,2,2,522,0,0,0,0,0,0,0,4,2010,244000
84,120,3136,Pave,1Story,Gd,TwnhsE,Corner,7,5,2003,2003,0,0,1405,1405,1405,0,0,1405,0,0,2,0,2,1,6,1,2,478,148,36,0,0,0,0,0,3,2006,171750
85,20,9858,Pave,1Story,TA,1Fam,Inside,5,6,1968,1968,510,0,354,864,874,0,0,874,1,0,1,0,3,1,5,0,1,288,33,0,0,0,0,0,600,11,2009,130000
86,60,17542,Pave,2Story,Gd,1Fam,Inside,7,7,1974,2003,125,1031,36,1192,1516,651,0,2167,1,0,2,1,3,1,9,2,2,518,220,47,0,0,0,0,0,7,2007,294000
87,60,6931,Pave,2Story,Gd,1Fam,Inside,7,5,2003,2004,0,0,746,746,760,896,0,1656,0,0,2,1,3,1,7,1,2,397,178,128,0,0,0,0,0,7,2008,165400
88,50,6240,Pave,1.5Fin,TA,1Fam,Inside,6,6,1931,1950,425,0,459,884,959,408,0,1367,0,0,1,0,3,1,6,1,1,560,0,0,0,0,120,0,0,11,2007,127500
89,20,14303,Pave,1Story,Gd,1Fam,Corner,8,5,1994,1994,1314,0,672,1986,1987,0,0,1987,1,0,2,0,2,1,7,1,2,691,262,36,0,0,0,0,0,8,2008,301500
90,30,4060,Pave,1Story,TA,1Fam,Corner,5,8,1922,1950,0,0,864,864,864,0,0,864,0,0,1,0,2,1,4,0,0,0,0,96,0,0,0,0,0,7,2009,99900
91,80,9587,Pave,SLvl,Gd,1Fam,Inside,7,5,2005,2005,655,0,201,856,1166,0,0,1166,1,0,2,0,2,1,5,0,2,400,212,0,0,0,0,0,0,7,2008,190000
92,20,9750,Pave,1Story,TA,1Fam,FR2,6,8,1969,1969,602,438,14,1054,1054,0,0,1054,1,0,1,1,3,1,6,0,2,460,180,0,0,0,80,0,0,7,2008,151000
93,60,24682,Pave,2Story,TA,1Fam,CulDSac,6,5,1999,1999,0,0,841,841,892,783,0,1675,0,0,2,1,3,1,7,1,2,502,0,103,0,0,0,0,0,6,2009,181000
94,20,9600,Pave,1Story,TA,1Fam,Inside,5,6,1956,1956,504,0,546,1050,1050,0,0,1050,0,0,1,0,2,1,5,0,1,338,0,0,0,0,0,0,0,6,2009,128900
95,50,11250,Pave,1.5Fin,TA,1Fam,Inside,4,5,1957,1989,0,0,1104,1104,1104,684,0,1788,1,0,1,0,5,1,8,2,1,304,120,0,0,0,0,0,0,11,2009,161500
96,70,13515,Pave,2Story,TA,1Fam,Inside,6,6,1919,1950,0,0,764,764,1060,764,0,1824,0,0,1,0,3,1,8,1,2,520,0,0,126,0,0,0,0,7,2007,180500
97,120,4060,Pave,1Story,Gd,TwnhsE,Inside,6,5,1998,1999,266,0,1139,1405,1337,0,0,1337,1,0,2,0,2,1,5,0,2,511,144,68,0,0,0,0,0,8,2008,181000
98,160,3735,Pave,2Story,Gd,TwnhsE,FR3,7,5,1999,1999,450,0,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,0,0,3,2006,183900
99,190,10120,Pave,2.5Unf,Fa,2fmCon,Inside,7,4,1910,1950,0,0,925,925,964,925,0,1889,0,0,1,1,4,2,9,1,1,308,0,0,264,0,0,0,0,1,2007,122000
100,20,13214,Pave,1Story,Ex,1Fam,Inside,9,5,2008,2009,0,0,2002,2002,2018,0,0,2018,0,0,2,0,3,1,10,1,3,746,144,76,0,0,0,0,0,5,2010,378500
101,50,14100,Pave,1.5Fin,TA,1Fam,Inside,8,9,1935,1997,192,0,536,728,1968,1479,0,3447,0,0,3,1,4,1,11,2,3,1014,314,12,0,0,0,0,0,5,2008,381000
102,50,11344,Pave,1.5Fin,TA,1Fam,Inside,5,5,1958,1958,460,0,414,874,874,650,0,1524,0,0,1,1,3,1,7,0,1,315,0,0,0,0,0,0,0,7,2007,144000
103,40,23595,Pave,1Story,Gd,1Fam,Inside,7,6,1979,1979,1258,0,74,1332,1332,192,0,1524,2,0,0,1,0,1,4,1,2,586,268,0,0,0,0,0,0,4,2010,260000
104,20,9156,Pave,1Story,TA,1Fam,Inside,6,7,1968,1968,0,0,1489,1489,1489,0,0,1489,0,0,2,0,3,1,7,1,2,462,0,0,0,0,0,0,0,8,2009,185750
105,20,13526,Pave,1Story,TA,1Fam,CulDSac,5,6,1965,1965,560,375,0,935,935,0,0,935,1,0,1,0,3,1,5,0,1,288,180,0,0,0,0,0,0,11,2006,137000
106,80,11512,Pave,SLvl,TA,1Fam,Corner,6,7,1959,2006,719,0,300,1019,1357,0,0,1357,1,0,1,0,2,1,5,1,1,312,0,0,0,0,163,0,0,5,2008,177000
107,50,5362,Pave,1.5Fin,TA,1Fam,Corner,5,6,1910,2003,0,0,661,661,661,589,0,1250,0,0,2,0,3,1,8,1,2,552,242,0,81,0,0,0,0,11,2007,139000
108,90,11345,Pave,2Story,TA,Duplex,Corner,5,5,1948,1950,220,0,708,928,928,992,0,1920,0,0,2,0,4,2,10,0,2,400,0,0,0,0,0,0,0,7,2007,137000
109,60,12936,Pave,2Story,TA,1Fam,CulDSac,6,6,1972,1972,593,0,130,723,735,660,0,1395,0,1,1,1,3,1,6,1,2,497,294,116,0,0,0,0,0,12,2009,162000
110,80,17871,Pave,SLvl,TA,1Fam,CulDSac,6,5,1967,1976,528,0,1152,1680,1724,0,0,1724,1,0,1,1,3,1,7,1,2,480,0,0,0,0,0,0,0,6,2009,197900
111,60,9473,Pave,2Story,Gd,1Fam,Inside,8,5,2002,2002,804,0,324,1128,1128,903,0,2031,1,0,2,1,3,1,7,1,2,577,0,211,0,0,0,0,0,3,2008,237000
112,50,7500,Pave,1.5Fin,TA,1Fam,Inside,4,4,1920,1950,0,0,698,698,698,430,0,1128,0,0,1,0,2,1,6,0,2,528,30,0,164,0,0,0,0,4,2010,68400
113,20,9808,Pave,1Story,Gd,1Fam,Inside,7,5,2002,2002,788,0,785,1573,1573,0,0,1573,1,0,2,0,3,1,6,0,2,544,0,72,0,0,0,0,0,3,2009,227000
114,20,8049,Pave,1Story,TA,1Fam,CulDSac,7,5,1990,1990,1053,0,256,1309,1339,0,0,1339,1,0,2,0,2,1,6,1,2,484,0,58,0,0,90,0,0,7,2006,180000
115,20,8800,Pave,1Story,TA,1Fam,Inside,5,7,1977,2008,532,144,364,1040,1040,0,0,1040,0,0,2,0,3,1,5,0,2,484,0,0,0,0,288,0,0,9,2009,150500
116,90,9400,Pave,2Story,TA,Duplex,Corner,6,Missing,1971,1971,0,0,912,912,912,912,0,1824,0,0,2,2,4,2,8,0,0,0,128,0,0,0,0,0,0,4,2010,139000
117,50,9638,Pave,1.5Fin,TA,1Fam,Inside,6,7,1919,1990,0,0,804,804,1699,748,0,2447,0,0,2,0,4,1,10,1,1,336,272,0,42,0,116,0,0,3,2010,169000
118,50,6000,Pave,1.5Fin,TA,1Fam,Inside,6,6,1939,1950,0,0,780,780,825,587,0,1412,0,0,1,0,4,1,6,1,1,280,45,0,0,0,0,0,0,5,2009,132500
119,20,9790,Pave,1Story,TA,1Fam,Inside,6,5,1963,1963,569,81,678,1328,1328,0,0,1328,1,0,1,1,3,1,6,2,2,528,0,26,0,0,0,0,0,6,2010,143000
120,20,36500,Pave,1Story,TA,1Fam,Inside,5,5,1964,1964,812,0,812,1624,1582,0,0,1582,0,1,2,0,4,1,7,0,2,390,168,198,0,0,0,0,0,6,2006,190000
121,120,5664,Pave,1Story,Gd,TwnhsE,Inside,8,5,2000,2000,1158,0,343,1501,1659,0,0,1659,1,0,2,0,2,1,5,1,2,499,212,59,0,0,0,0,0,10,2009,278000
122,60,11065,Pave,2Story,Gd,1Fam,Inside,8,5,2006,2006,0,0,1085,1085,1120,850,0,1970,0,0,2,1,3,1,8,1,3,753,177,74,0,0,0,0,0,10,2006,281000
123,80,14112,Pave,SLvl,TA,1Fam,Corner,5,7,1964,1964,1014,0,138,1152,1152,0,0,1152,1,0,1,0,3,1,6,1,2,484,227,0,0,0,0,0,0,4,2010,180500
124,160,1680,Pave,2Story,TA,Twnhs,Inside,5,7,1972,1972,231,0,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,1,264,185,0,0,0,0,0,0,2,2009,119500
125,70,6600,Pave,2Story,TA,1Fam,Corner,5,4,Missing,1965,0,0,994,994,1378,994,0,2372,0,0,2,0,4,2,11,0,1,432,0,287,0,0,0,0,0,12,2009,107500
126,60,10140,Pave,2Story,TA,1Fam,Inside,7,5,1976,1976,194,0,638,832,832,832,0,1664,0,0,2,1,4,1,8,1,2,528,0,28,0,0,259,0,0,3,2006,162900
127,20,8172,Pave,1Story,TA,1Fam,Inside,5,7,1955,1990,167,0,697,864,864,0,0,864,1,0,1,0,2,1,5,0,2,572,0,0,0,0,0,0,0,4,2006,115000
128,20,8400,Pave,1Story,TA,1Fam,Inside,5,5,1968,1968,1016,0,36,1052,1052,0,0,1052,1,0,1,1,3,1,5,0,1,288,356,0,0,0,0,0,0,11,2006,138500
129,20,8700,Pave,1Story,TA,1Fam,Inside,5,6,1963,1963,776,0,344,1120,1128,0,0,1128,1,0,2,0,3,1,6,0,2,525,192,20,123,0,0,0,0,12,2008,155000
130,180,3675,Pave,SFoyer,TA,TwnhsE,Inside,6,5,2005,2006,547,0,0,547,1072,0,0,1072,1,0,2,0,2,1,5,0,2,525,0,44,0,0,0,0,0,6,2006,140000
131,60,63887,Pave,2Story,Ex,1Fam,Corner,10,5,2008,2008,5644,0,466,6110,4692,950,0,5642,2,0,2,1,3,1,12,3,2,1418,214,292,0,0,0,480,0,1,2008,160000
132,20,7500,Pave,1Story,TA,1Fam,Inside,5,7,1959,1994,340,906,0,1246,1246,0,0,1246,1,0,1,1,3,1,6,0,1,305,218,0,0,0,0,0,0,5,2010,154000
133,60,10762,Pave,2Story,Gd,1Fam,CulDSac,7,5,1999,1999,694,0,284,978,1005,978,0,1983,0,0,2,1,3,1,9,1,2,490,0,0,0,0,0,0,0,5,2009,225000
134,70,7500,Pave,2Story,TA,1Fam,Inside,6,7,1942,1950,547,0,224,771,753,741,0,1494,0,0,1,0,3,1,7,2,1,213,0,0,0,0,224,0,0,11,2009,177500
135,60,10120,Pave,2Story,Gd,1Fam,Inside,8,5,1994,1994,740,0,425,1165,1203,1323,0,2526,1,0,2,1,4,1,8,1,3,844,309,78,0,0,0,0,0,12,2006,290000
